l1_m1_pred_1,l1_m1_pred_2,l1_m1_pred_3,l1_m1_pred_4,l1_m1_pred_5,l1_m1_pred_6,l1_m1_pred_7,l1_m1_predictions,filename
0.06555648111563626,0.010481420516642135,0.007620591504714328,0.15512177667006966,0.6249021143749275,0.054263377466114406,0.08205423835189579,neutral,6959.mp3
0.004957829584378432,0.00048593757803993285,0.00038890609023256383,0.0030219254012109104,0.9865673958047557,0.0019168306864801557,0.002661174854902296,neutral,2951.mp3
0.04867871867391282,0.18259748820555244,0.5118959387224842,0.07240746428866161,0.11032971642908868,0.023465954308964684,0.050624719371335426,fear,43076.wav
0.051075470732145696,0.006221596624724437,0.014561655034606354,0.14078847430760608,0.6284529513784392,0.06418308411235892,0.09471676781011942,neutral,5634.mp3
0.06892618932236547,0.0061683170910931985,0.007080217398125818,0.132586974678667,0.638805534694536,0.05867398236850265,0.08775878444670994,neutral,12120.mp3
0.09671117102479437,0.007099928798670451,0.00521028685794485,0.15107407422269742,0.5276463027828079,0.07640950891785386,0.13584872739523132,neutral,27985.mp3
0.23857598510638137,0.005874631284079204,0.010734737877134044,0.2145808664269886,0.33475146527149663,0.06202261198083938,0.13345970205308086,neutral,22371.mp3
0.11730187274701509,0.008930499666386753,0.009851216089555173,0.18426492961646093,0.4902634711148454,0.06465631821339728,0.1247316925523393,neutral,11665.mp3
0.08596075971876134,0.017360623522393197,0.01104842031647136,0.19629329159695577,0.49636980121400465,0.07499551389232507,0.11797158973908849,neutral,21875.mp3
0.0004001831578848756,6.748422665803035e-05,0.00010584787270291223,0.0005371924395705693,0.9979585231793024,0.00045016228360578625,0.0004806068402755607,neutral,3143.mp3
0.0005291087347346472,0.00010001953097186914,7.384979295224484e-05,0.0006976737723658698,0.9979836091440255,0.0001548816190602126,0.00046085740588983634,neutral,16033.mp3
0.16710361903065332,0.007231544767456716,0.019252336385852876,0.21563158087165935,0.387657342720158,0.06784568196725088,0.13527789425696907,neutral,24129.mp3
0.11245553843110397,0.007097513527137382,0.013722953945189149,0.20078856686355362,0.5067664025295611,0.05605825345529473,0.10311077124816008,neutral,3221.mp3
0.07036123125103626,0.007468507993348219,0.007840099521806337,0.1403497723371311,0.5892514102528906,0.06807360815249829,0.1166553704912892,neutral,6217.mp3
0.09415454292390252,0.007014821442758973,0.007957988264344065,0.19494153586247395,0.5217775174448164,0.07349594509822509,0.10065764896347877,neutral,16682.mp3
0.00055844213729868,4.2939191589739465e-05,2.5668240446511475e-05,0.0010356106883225016,0.9974412851065302,0.0002984734622409184,0.0005975811735718033,neutral,26998.mp3
0.3821717392305595,0.013825032192153029,0.005268756413500553,0.15370797680638268,0.25002761274703705,0.03688918458141498,0.1581096980289523,anger,14466.mp3
0.07147400079219515,0.005935547988858239,0.009179463873111736,0.16524869679025037,0.583602437018092,0.05934483334259605,0.10521502019489637,neutral,11634.mp3
0.08854536952099265,0.009870116679821204,0.006912409056760351,0.18453410724023298,0.5427859863116522,0.06623203491724562,0.10111997627329494,neutral,12451.mp3
0.10205912313966017,0.008192007445482201,0.0063232986897843865,0.18058507183275574,0.5600588074433089,0.0514444839790346,0.09133720746997404,neutral,6467.mp3
0.0018813002945681728,0.0001453329285440154,0.0001559413696206524,0.0012516592023313485,0.9943277714709595,0.0007688146052055372,0.001469180128770769,neutral,15915.mp3
0.10368955181801356,0.008546334968626555,0.01729838432869106,0.19048622934802242,0.42743812853786023,0.0671532984720997,0.18538807252668654,neutral,26540.mp3
0.0006123722710213211,0.00013519592036820738,9.701173902982205e-05,0.0010535235528936332,0.9969179463060199,0.0004511816488415319,0.0007327685618255527,neutral,13041.mp3
0.003259435123427771,0.0012179500437120697,0.003827056891482582,0.005265009474193743,0.0067186034032787854,0.0177623482246748,0.9619495968392306,surprise,13587.mp3
0.3212466554508398,0.004196040538988296,0.004689184653936357,0.21928113336126412,0.2785258589529111,0.026678197591948113,0.1453829294501124,anger,26663.mp3
0.0032440131834437376,0.0002594097515121062,0.0002649109056959463,0.002795104860467048,0.989875997185446,0.0015669230576784384,0.001993641055756917,neutral,13052.mp3
0.13760509671264817,0.008121420459819057,0.01607132860296502,0.18614757339410004,0.409828858856308,0.08378342112478539,0.15844230084937433,neutral,25904.mp3
5.102034113299563e-07,0.6866732832527659,0.31331207517135623,1.0872457385400335e-05,8.445445899388419e-07,2.414370491092836e-06,0.0,disgust,43141.wav
0.0001346786682152536,0.5097248199070676,0.48942320004973233,0.00017404761904761906,0.00037400227756812047,5.055555555555556e-05,0.00011869592281356988,disgust,48341.wav
0.04796375987451898,0.008623219243762087,0.021141971724669917,0.1376900630256711,0.5711688354368946,0.1087423420106565,0.1046698086838269,neutral,7605.mp3
0.0019072422819699118,0.00029126173712090757,0.0004983214822351289,0.0024425626748187804,0.9914386187805124,0.001554800110388619,0.001867192932954387,neutral,2872.mp3
0.09873638901438925,0.004186365023543551,0.01880359809485664,0.19483866349088164,0.4259468424919347,0.14251829129923174,0.11496985058516239,neutral,1449.mp3
3.433862433862434e-05,0.4327300569321927,0.5670799239793941,1.0752688172043011e-06,7.711842277059669e-05,5.222222222222223e-05,2.5264550264550265e-05,fear,44711.wav
0.09539809559518954,0.00598960152654383,0.02009140598299984,0.15335112476556098,0.5196246608398538,0.0748054645965945,0.13073964669325758,neutral,15152.mp3
0.00036412400648206327,0.29132782256675516,0.705700794796508,0.0005615476190476189,0.0016187268842225203,0.0002186507936507937,0.00020833333333333335,fear,42938.wav
0.11616323605873832,0.007801354765958755,0.009475089244340816,0.1838649160094204,0.5227728292404948,0.06199737934158623,0.09792519533946048,neutral,21576.mp3
0.12539132617213836,0.008855960634330534,0.010191619881207013,0.1837274657750354,0.5120876509446589,0.06314641149675725,0.09659956509587228,neutral,5922.mp3
0.0021837115981326815,0.0005009623959831696,0.00020933987080861652,0.003966524205454815,0.9899193002210477,0.00140025583637141,0.001819905872201998,neutral,15476.mp3
0.0018589567488283313,0.00036387747101031357,0.0002643631126739637,0.002733883841869295,0.9911064688654005,0.0016682509750979733,0.002004198985119621,neutral,24332.mp3
0.0682956526313333,0.010507532396930107,0.009591713547404656,0.18897195604311623,0.5724665746745133,0.06340297607410174,0.08676359463260075,neutral,17270.mp3
0.001123939185041174,4.428709638945115e-05,1.8555425891027307e-05,0.0008428926348180492,0.9968933105601212,0.0005390726156914243,0.0005379424820474417,neutral,12906.mp3
0.3263272575373572,0.01495212940830883,0.007851299196186134,0.2128156734849143,0.2445009058485397,0.04310803591604612,0.1504446986086476,anger,4170.mp3
0.18225477160408268,0.006621029260363613,0.013381759001502345,0.2160369941624763,0.38484176142735343,0.06490902563075011,0.1319546589134714,neutral,85.mp3
0.0997526309422292,0.009286715574176844,0.007532684563137064,0.21348998855673965,0.5021484535499735,0.05601276081342322,0.11177676600032083,neutral,27475.mp3
0.06967563078873144,0.009241438452204757,0.009072287891103224,0.15195916644065766,0.5845264012556391,0.05775430416722473,0.11777077100443939,neutral,21627.mp3
0.3344170307512275,0.019335098804507945,0.007099200121336807,0.1711017318874128,0.2638728545556915,0.055257358910129534,0.14891672496969424,anger,1279.mp3
8.69405991357211e-06,0.49981682774959574,0.500052747601466,3.8761000123945057e-07,2.6167471819645733e-05,9.517550720384245e-05,0.0,fear,48774.wav
0.05975997283075738,0.004333518532575106,0.021907840944790657,0.15664465443337,0.4799308858423044,0.14410992117320703,0.13331320624299545,neutral,1045.mp3
0.12551956490650962,0.006652026584141507,0.015994669096190205,0.20254481576466893,0.3572407416830364,0.12020356405381503,0.17184461791163844,neutral,7359.mp3
0.043293309502693174,0.01982932058511147,0.009716426125665733,0.1808518361204462,0.5872700766882469,0.054123774871097236,0.10491525610673932,neutral,21656.mp3
0.09982579394567122,0.00938716575495478,0.010908904265252073,0.19274817615839532,0.5151572107331693,0.06519196257241335,0.10678078657014392,neutral,8489.mp3
0.06059344710857235,0.007149789944691945,0.008970590791521512,0.1733372625634072,0.5808178050937517,0.0661451528312627,0.10298595166679249,neutral,18530.mp3
0.12516116812153455,0.013864788909489527,0.010849879883346758,0.2270789061812988,0.412637646301717,0.0645815734319174,0.14582603717069612,neutral,16987.mp3
0.11176032829512356,0.0038593176071797467,0.010394710173103325,0.16147512550884457,0.45809506963887775,0.134223905338543,0.12019154343832816,neutral,22742.mp3
0.11287295107980799,0.0045826750518934735,0.009145924494355176,0.15313093717741874,0.4809196888839026,0.08082751918989332,0.15852030412272877,neutral,28562.mp3
0.12981146006387015,0.007185803228712663,0.013360430594301545,0.19547476393602126,0.5032971681314818,0.05639607466449235,0.0944742993811204,neutral,1632.mp3
0.03928067989192046,0.004674267736519695,0.008450702479129425,0.1434570113792487,0.6733677741891667,0.03988593803528415,0.09088362628873116,neutral,1093.mp3
0.0008590439037014802,0.0005735592257526478,0.00035406090898234014,0.0023694377766743627,0.9939486999295538,0.000441729155012115,0.001453469100323315,neutral,5683.mp3
0.04663007486724772,0.007806173259149486,0.007165214058880059,0.1361294265974373,0.6722016134362606,0.050286304006250976,0.07978119377477387,neutral,479.mp3
0.08037196764607199,0.005706898608294083,0.010235283504900057,0.20028685376062402,0.4533900620660408,0.12369481095325643,0.12631412346081244,neutral,15061.mp3
0.09681338255069359,0.008569264647616162,0.016121200503963505,0.2321226607520654,0.43904316086875417,0.07305155376449952,0.13427877691240794,neutral,4175.mp3
0.11600249929116951,0.005871539599418392,0.024621455748092394,0.22787003299905406,0.3558522216252326,0.11596965621844875,0.15381259451858428,neutral,26091.mp3
0.0018129856901768202,0.000368556452987052,0.00041662926164059733,0.002940949948759834,0.9887982544327084,0.002890769064947658,0.0027718551487792816,neutral,23931.mp3
0.07532742927339271,0.007673370602853769,0.012002583140144525,0.1462576638793984,0.5404070550797652,0.08631411874307066,0.1320177792813747,neutral,14643.mp3
0.20383978575470643,0.00586337582785953,0.018638923886987402,0.24145640545445687,0.3335003276375529,0.06366146103042426,0.1330397204080127,neutral,11992.mp3
0.0015487384857103862,0.0003222057822265558,0.00017002666694234002,0.002656785948344655,0.9922424671268968,0.0012467659507840014,0.0018130100390952408,neutral,24761.mp3
3.9183006535947714e-05,0.5234669089098515,0.4763685118291157,1.9267822736030826e-07,3.437024293608592e-05,8.25e-05,8.333333333333334e-06,disgust,43771.wav
3.6072658023877537e-07,0.4331073721814833,0.5668905173963644,1.9493177387914228e-07,2.4154589371980677e-07,1.3132179043946821e-06,0.0,fear,38823.wav
0.2654614709277135,0.005030447345549242,0.008394832310282511,0.2263877324147667,0.30022591048539565,0.062352596664541016,0.1321470098517515,neutral,29321.mp3
0.0658734116202365,0.006671520199371405,0.008079297615372497,0.15766277495140288,0.5892631722173767,0.06951182345604108,0.10293799994019909,neutral,18508.mp3
1.4640201003837368e-06,0.2757387318738804,0.7242159232718991,1.0752688172043011e-06,3.2432432432432436e-05,2.7883211678832117e-06,7.584811702458762e-06,fear,43598.wav
0.14184628544315683,0.01001162274024663,0.008960835083311544,0.24965314852920473,0.42011103591486376,0.05114183556259788,0.11827523672661835,neutral,18084.mp3
0.005188226874208812,0.0008024279483107908,0.0008553188728276894,0.010689270369040993,0.9692178235781967,0.0056446068605141295,0.007602325496900117,neutral,13213.mp3
0.0890322406436436,0.004124237772476079,0.01180621370007829,0.19697942850821393,0.5258553807835294,0.07281544306120818,0.09938705553085071,neutral,6558.mp3
0.1186009289005021,0.027784110393796562,0.1074816870777733,0.17576865626790752,0.311970291749685,0.09813974871836004,0.16025457689197534,neutral,21479.mp3
0.10529966917703336,0.10249578580702813,0.003817837683320411,0.006808932253997183,0.013981620319261992,0.654711101966307,0.11288505279305187,sadness,13260.mp3
0.0930808147106175,0.004624862287730812,0.013282955764811725,0.16552725729205026,0.498115016050715,0.08864980651603323,0.1367192873780416,neutral,13307.mp3
0.05090510218262976,0.010205680032813,0.005723850978081637,0.16830856593281138,0.5973619942347989,0.06149749992924702,0.10599730670961838,neutral,27573.mp3
0.11338815638087851,0.0047512934723582135,0.011241245100636699,0.18983236664787997,0.5214867620550088,0.06752613526420814,0.09177404107902987,neutral,11506.mp3
0.056672653202053835,0.009663858344660893,0.00615153590257901,0.17328809588199745,0.5941518459006149,0.06509023400976206,0.09498177675833204,neutral,29645.mp3
0.06690936833131372,0.005072819617008204,0.012519136864128574,0.13980812331022857,0.5321960951653842,0.09900601723098816,0.14448843948094883,neutral,21802.mp3
0.07890703795149577,0.009142954027045163,0.010708249072755891,0.22951026668701918,0.4649150403862481,0.09962389215138877,0.10719255972404726,neutral,6972.mp3
0.06741591603763598,0.006266450397424711,0.011521397190299716,0.16082659902623256,0.5713498714646764,0.08010692450573917,0.1025128413779916,neutral,22112.mp3
0.001851455907652604,0.00030999353442413336,0.00023361962321822316,0.0025254288727951935,0.992659784585154,0.0009350238673313913,0.0014846936094244972,neutral,3403.mp3
0.003027392421369158,0.0003290256448868268,0.000925698222223765,0.9900126729135453,0.0022181025003794553,0.0011364666968725257,0.0023506416007226857,joy,3168.mp3
0.0938050763577216,0.007456290762395555,0.013060462003537474,0.19386295865297432,0.5152719648150255,0.07144239275641309,0.10510085465193252,neutral,12485.mp3
0.08380536240604723,0.011964080204701286,0.009350969241875074,0.22990524511914362,0.5010767982664877,0.0611180421151742,0.10277950264657112,neutral,29578.mp3
0.0930808147106175,0.004624862287730812,0.013282955764811725,0.16552725729205026,0.498115016050715,0.08864980651603323,0.1367192873780416,neutral,12807.mp3
0.2031898317513129,0.018331296773095224,0.012435288462388824,0.16242048437505704,0.3260816636233683,0.1262556301560576,0.15128580485872015,neutral,4972.mp3
0.036502846665213556,0.008207203364329283,0.001428322854677859,0.00554591054296659,0.00955783764118966,0.925413808641174,0.013344070290448757,sadness,15889.mp3
0.18979196812002416,0.006569487220902083,0.016822148268599606,0.19684168017298082,0.4550769249777231,0.05196116023556239,0.08293663100420784,neutral,11541.mp3
0.08029527825908471,0.01048375096485301,0.011609141463190264,0.17631320724131147,0.5597675462356719,0.05847242974762855,0.10305864608826004,neutral,18115.mp3
0.11403437175244381,0.009486021103609684,0.011839898539318135,0.1753404014992573,0.5101595266173662,0.059913077433939727,0.11922670305406534,neutral,6718.mp3
0.06317275447520465,0.010106137431541554,0.007302876401959333,0.21529799598955474,0.5488556061757547,0.05200954011300722,0.10325508941297784,neutral,17448.mp3
0.0504729815615635,0.004756720286630532,0.00932864973155909,0.21057235854780168,0.5489275768345919,0.06266737301842545,0.113274340019428,neutral,29442.mp3
0.1394224360555053,0.008527968644070535,0.007705152621519662,0.1987512712750749,0.40276832552572783,0.06636064300083654,0.17646420287726505,neutral,17404.mp3
0.0011564933680420588,0.0001765908788786207,0.00025050761896372215,0.0012754352538096394,0.9947062418161181,0.001067436385722122,0.0013672946784655524,neutral,15690.mp3
0.001285186377468834,0.0005374228291110366,0.0001682576797797873,0.9956523047403109,0.0010067568390355304,0.0004553956317383167,0.0008946759025559245,joy,15744.mp3
