m8_pred_1,m8_pred_2,m8_pred_3,m8_pred_4,m8_pred_5,m8_pred_6,m8_pred_7,m8_predictions,filename
0.0022633937,0.0053249495,0.0027258606,0.13094759,0.6869259,0.011076545,0.16073571,neutral,15149.mp3
0.0022372694,0.0021850213,0.0011115104,0.0073401225,0.96874523,0.0020249446,0.016355958,neutral,16609.mp3
0.44263607,0.00161055,0.0012917717,0.03911148,0.45270962,0.02189594,0.040744558,neutral,7821.mp3
0.06855784,0.0041029,0.0048388285,0.12414184,0.74535894,0.019401034,0.0335986,neutral,25463.mp3
0.17640689,0.0007933016,0.001267453,0.026616165,0.76597667,0.015109659,0.0138298655,neutral,6250.mp3
0.0068156817,0.0009847719,0.0007316986,0.034467127,0.9494325,0.0020592764,0.0055090184,neutral,28207.mp3
0.006038893,0.00040579707,0.00012378341,0.0025071094,0.010396754,0.0015153199,0.97901237,surprise,3113.mp3
0.0018057887,0.045131084,0.9109319,0.03587566,0.003799417,0.0009438499,0.0015122502,fear,50766.wav
0.00013489283,0.90791243,0.091182426,0.00018570315,0.00025066757,0.00012288694,0.00021102188,disgust,48025.wav
0.00033180133,0.6610932,0.33503953,0.001949311,0.0005947677,0.0002950288,0.00069634226,disgust,48669.wav
0.011443316,0.003563926,0.0024398395,0.067960724,0.84435767,0.019880004,0.050354578,neutral,2127.mp3
0.00408421,0.00020897466,0.0005480906,0.017564746,0.9716789,0.0011503497,0.004764776,neutral,29263.mp3
0.007884126,0.0004051326,0.00029862576,0.04666915,0.9186588,0.00278078,0.02330338,neutral,6409.mp3
0.0013328774,0.0009663951,0.0005439752,0.012473046,0.9607478,0.002517375,0.021418482,neutral,13421.mp3
0.013269828,0.0026047411,0.0015831796,0.12797076,0.7482207,0.005956543,0.10039427,neutral,1253.mp3
0.026670398,0.00091781846,0.00079715485,0.1017783,0.7997961,0.0032677471,0.06677243,neutral,25602.mp3
0.023237616,0.0018834518,0.0012309374,0.07436016,0.88606286,0.0033236737,0.009901327,neutral,17924.mp3
0.01041164,0.0020261076,0.017355457,0.04359582,0.910945,0.01147508,0.004190952,neutral,23666.mp3
0.0861452,0.0029274453,0.0020826473,0.3586433,0.3981132,0.027450971,0.12463726,neutral,7066.mp3
0.0027174987,0.0012199489,0.00045901496,0.96908015,0.015157814,0.0074321297,0.0039334586,joy,13313.mp3
0.015403147,0.00023290218,0.00029816924,0.09650801,0.8757445,0.0023172884,0.009495914,neutral,16692.mp3
0.0027046488,0.00018660972,0.00044976568,0.9811947,0.011998579,0.0024021508,0.0010636196,joy,2881.mp3
0.0073100515,0.0003802882,0.00015475908,0.019792203,0.9607434,0.0026034012,0.009015924,neutral,7710.mp3
0.1572864,0.0010276051,0.0048710476,0.11193192,0.57034624,0.008955921,0.14558089,neutral,15839.mp3
0.00029415987,3.9275892e-05,5.670948e-05,0.000774967,0.9984549,0.00021358035,0.00016633623,neutral,15875.mp3
0.98623484,9.743776e-05,0.00010225296,0.0025048335,0.00883806,0.0010912445,0.0011312646,anger,3465.mp3
0.04452597,0.0013575597,0.00097158016,0.07994593,0.744276,0.005153033,0.123769976,neutral,18261.mp3
0.013489466,0.00055471004,0.00092542754,0.07419323,0.86374253,0.0025066787,0.044587936,neutral,28029.mp3
0.012017363,0.000671481,0.0011726225,0.05452143,0.86315346,0.0050950246,0.06336862,neutral,23078.mp3
0.002318443,0.0006878756,0.0001054646,0.97922635,0.011196241,0.00069429824,0.005771287,joy,3494.mp3
0.00441303,0.00025860238,0.00027592265,0.9671545,0.025912948,0.00059189735,0.001393079,joy,13059.mp3
0.06490641,0.00063869276,0.0029889003,0.19705102,0.59354657,0.02332875,0.11753968,neutral,10510.mp3
0.0034597379,0.00064170174,0.0012160034,0.09222296,0.8333732,0.055687193,0.013399205,neutral,28042.mp3
0.02734993,0.001233877,0.004737017,0.19295067,0.7180496,0.038033772,0.017645165,neutral,21452.mp3
0.031036464,0.004635708,0.0007518747,0.043603446,0.88019043,0.008188939,0.031593207,neutral,6439.mp3
0.002150616,0.0011411024,0.0009385825,0.046164088,0.9303806,0.0048284815,0.01439654,neutral,8497.mp3
0.20633727,0.0012551324,0.0024522888,0.20581599,0.33829677,0.13412727,0.111715265,neutral,15073.mp3
0.12697618,0.0021304449,0.009857242,0.06773463,0.69746363,0.06016915,0.03566875,neutral,8471.mp3
0.0054041496,0.00037467806,0.0018805584,0.022935657,0.9630765,0.0023560813,0.0039723646,neutral,12564.mp3
0.00285025,0.0009771175,0.0020499981,0.044243407,0.94402903,0.003997003,0.0018532126,neutral,2130.mp3
0.9836016,5.371076e-05,0.000118879434,0.005044365,0.0087148165,0.00015999327,0.002306651,anger,5592.mp3
0.044514995,0.0079885535,0.010131623,0.3322447,0.5559206,0.033619277,0.015580267,neutral,192.mp3
0.043018084,0.0028501467,0.0012492534,0.10378219,0.7745434,0.03400972,0.040547155,neutral,14372.mp3
0.0025326728,0.00062951265,0.0025384426,0.05005277,0.90748215,0.022841735,0.013922696,neutral,2057.mp3
0.0002755974,0.08982773,0.9080182,0.00046030933,0.0005331077,0.000448395,0.0004366941,fear,42213.wav
0.02323134,0.0012675005,0.00048251284,0.045893855,0.55294925,0.3454475,0.030728016,neutral,27536.mp3
0.09129286,0.0033972128,0.0011635117,0.16686273,0.6715705,0.019048626,0.046664618,neutral,16205.mp3
0.04619734,0.0029019115,0.0023426374,0.02533216,0.8826355,0.021161094,0.019429395,neutral,22947.mp3
0.50567645,0.00049149565,0.0013342195,0.16935588,0.27627254,0.009908102,0.036961325,anger,14923.mp3
0.0082946,0.00053543516,0.00044854044,0.108971246,0.83472365,0.017298399,0.029728167,neutral,12629.mp3
0.042477503,0.0046025855,0.014604894,0.09177635,0.22474262,0.011813138,0.6099829,surprise,1830.mp3
0.009493597,0.0006245805,0.00033195052,0.014825535,0.9421954,0.020305313,0.012223581,neutral,454.mp3
0.0031921687,0.00053283037,0.00018812389,0.005496035,0.9866614,0.0012200564,0.0027094104,neutral,27141.mp3
0.025051111,0.0023841318,0.0017013947,0.11163374,0.7372459,0.015023186,0.10696056,neutral,2144.mp3
0.07672011,0.0012176456,0.005796188,0.055153336,0.7650863,0.068880156,0.02714626,neutral,17900.mp3
0.041364603,0.004513198,0.0052064285,0.092287704,0.5283906,0.039763268,0.2884742,neutral,27040.mp3
0.27798763,0.0032262746,0.01558462,0.5124367,0.043336213,0.083601005,0.06382751,joy,28792.mp3
0.0112807145,0.00050042,0.0021230076,0.11278967,0.84570843,0.020113511,0.0074842838,neutral,27448.mp3
0.022320393,0.0033003404,0.0006632692,0.021735853,0.912301,0.0022598116,0.037419304,neutral,23613.mp3
0.021786524,0.0024607207,0.017935365,0.1433926,0.75447494,0.045022357,0.014927435,neutral,23724.mp3
0.006968691,0.00051289215,0.0006165257,0.014781187,0.9534137,0.009177538,0.014529457,neutral,6716.mp3
0.0008568126,0.0005559197,0.00048184447,0.025405744,0.9562789,0.013348539,0.0030722523,neutral,28769.mp3
0.9724063,0.0001032528,0.00014580642,0.009526066,0.011740219,0.0010227225,0.005055597,anger,24682.mp3
0.0008250636,6.6924775e-05,0.00033759588,0.9869292,0.010541812,0.00032423052,0.00097516173,joy,3401.mp3
0.13764372,0.0031316027,0.008547788,0.47170153,0.14408194,0.013160135,0.22173326,joy,15246.mp3
0.0006130466,4.9749277e-05,3.8891856e-05,0.004386523,0.99299353,0.00051152403,0.0014067078,neutral,24064.mp3
0.0023349985,0.47379315,0.0010956359,0.0033788185,0.016668871,0.49811113,0.004617399,sadness,24353.mp3
0.008806702,0.001620501,0.00086184,0.24423933,0.7195537,0.0056029274,0.019315027,neutral,3470.mp3
0.0002838163,0.9759854,0.019212147,0.0008337284,0.0030002403,0.00043283173,0.00025190838,disgust,43140.wav
0.0012697404,0.16891126,0.79353637,0.013445407,0.01615207,0.005291024,0.0013940716,fear,51210.wav
0.0071518947,0.00066804304,0.0005922068,0.014924241,0.9669037,0.0031217553,0.0066382103,neutral,6959.mp3
0.004464329,9.2170936e-05,9.6295844e-05,0.0024152494,0.9880806,0.0030938594,0.0017574816,neutral,2951.mp3
0.019914653,0.009442229,0.42970315,0.114028536,0.3067914,0.02344831,0.09667169,fear,43076.wav
0.0031185213,0.0006725652,0.0014997594,0.023702875,0.94465107,0.014691127,0.01166416,neutral,5634.mp3
0.005946868,0.0015044614,0.00088666606,0.040942077,0.9408958,0.004871871,0.0049522957,neutral,12120.mp3
0.015373322,0.0061087315,0.00078005117,0.018112848,0.851748,0.0063652624,0.10151177,neutral,27985.mp3
0.366041,0.0023866745,0.017470505,0.06579746,0.41798618,0.04277698,0.087541215,neutral,22371.mp3
0.041129082,0.010628984,0.0023495927,0.041455824,0.8540683,0.0012930224,0.049075212,neutral,11665.mp3
0.0033877343,0.0011355743,0.0008771248,0.41639677,0.52242845,0.01132988,0.04444442,neutral,21875.mp3
0.0007904547,0.00020913596,0.00016794933,0.0026429663,0.9911574,0.0044750734,0.00055702584,neutral,3143.mp3
0.0042265784,0.00012613731,5.0517832e-05,0.003653204,0.9887687,0.00037363917,0.0028011957,neutral,16033.mp3
0.056334082,0.00037887163,0.0018887877,0.2495016,0.6657994,0.005910235,0.020187084,neutral,24129.mp3
0.051681098,0.0007718954,0.0043450105,0.062466778,0.83845615,0.014216976,0.028062074,neutral,3221.mp3
0.008955511,0.0013232465,0.00026066336,0.028745662,0.8799768,0.014085631,0.0666525,neutral,6217.mp3
0.02886213,0.0031437217,0.001161788,0.03990028,0.8903369,0.027043402,0.009551847,neutral,16682.mp3
0.0021997525,0.00016296761,0.00021705746,0.0042654863,0.9904038,0.00043103966,0.0023199562,neutral,26998.mp3
0.5079509,0.0006715411,0.00063768815,0.2964138,0.14916742,0.0042217006,0.040936977,anger,14466.mp3
0.008825542,0.0006123045,0.00051699276,0.023579398,0.9415093,0.01222328,0.012733123,neutral,11634.mp3
0.015816765,0.0007759756,0.0011147024,0.054926924,0.90208757,0.003970739,0.021307288,neutral,12451.mp3
0.060971793,0.00061759213,0.0014349461,0.051788483,0.8774797,0.0032724836,0.00443511,neutral,6467.mp3
0.0052215606,0.0002970639,0.00047376694,0.0060581705,0.98249924,0.00073998846,0.0047101798,neutral,15915.mp3
0.041364603,0.004513198,0.0052064285,0.092287704,0.5283906,0.039763268,0.2884742,neutral,26540.mp3
0.0012533816,0.00010862243,8.629351e-05,0.0033147882,0.99196386,0.002589034,0.00068400014,neutral,13041.mp3
0.00025663697,0.0012423724,0.00016048356,0.0012816316,0.019467032,0.0014357332,0.97615606,surprise,13587.mp3
0.25635183,0.0022303201,0.002495584,0.21354006,0.42041218,0.00420234,0.10076766,neutral,26663.mp3
0.0058850246,0.000119038574,0.00019512729,0.004871281,0.9794359,0.001023181,0.00847042,neutral,13052.mp3
0.05505618,0.0017618539,0.0044216635,0.14171758,0.4666212,0.08002871,0.25039274,neutral,25904.mp3
0.0010837207,0.88969535,0.10630702,0.00044200628,0.0011304045,0.000491198,0.0008503018,disgust,43141.wav
0.010515022,0.24790944,0.6416775,0.020854957,0.038922638,0.0065496834,0.03357076,fear,48341.wav
0.007841733,0.0027828708,0.0017788702,0.036079947,0.89703804,0.017330237,0.037148297,neutral,7605.mp3
0.0010913314,0.0013122475,0.00034795163,0.0032477137,0.9886037,0.0012445651,0.0041524298,neutral,2872.mp3
0.010689482,0.005116973,0.0047170077,0.06260124,0.6975146,0.18084149,0.038519174,neutral,1449.mp3
0.00033608975,0.45662424,0.5385165,0.00030679835,0.0024728219,0.00014173155,0.0016017897,fear,44711.wav
0.02271429,0.005731355,0.0011816265,0.06461389,0.708491,0.036942158,0.16032565,neutral,15152.mp3
0.00040175358,0.04127727,0.95366263,0.0019297822,0.0019832437,0.00043270583,0.00031262473,fear,42938.wav
0.015487451,0.00063396007,0.000711212,0.015161485,0.95230067,0.0068180184,0.008887188,neutral,21576.mp3
0.010169864,0.0014989015,0.00034535167,0.11427092,0.8112578,0.027853994,0.03460324,neutral,5922.mp3
0.0065286066,0.00032073644,0.00014791117,0.005561039,0.9799034,0.0023982462,0.0051400755,neutral,15476.mp3
0.0022224246,0.00014183835,0.00026635072,0.0070765577,0.9872269,0.00032117462,0.0027448256,neutral,24332.mp3
0.008210268,0.0008316445,0.0014659518,0.07756796,0.89408,0.015129535,0.0027146882,neutral,17270.mp3
0.0073369658,0.00038320967,0.00029429182,0.003508368,0.9839528,0.0012156888,0.0033087,neutral,12906.mp3
0.69468087,0.001547837,0.003310654,0.106979005,0.1192093,0.013116494,0.061155826,anger,4170.mp3
0.11837125,0.0042926306,0.006127776,0.22074088,0.57838714,0.020725038,0.051355302,neutral,85.mp3
0.0072907396,0.0007775027,0.0026534367,0.38781235,0.5907651,0.003605471,0.0070953565,neutral,27475.mp3
0.0022008128,0.0004321649,0.00038446212,0.018598732,0.9738212,0.0018577498,0.00270489,neutral,21627.mp3
0.8548194,0.00030008628,0.0004399979,0.010252366,0.113581225,0.0032109837,0.017395934,anger,1279.mp3
0.00015937867,0.82427436,0.17422654,0.0002928579,0.00065468065,0.00012079439,0.00027139008,disgust,48774.wav
0.0064605535,0.0016585082,0.00047107588,0.05281841,0.581081,0.3467738,0.010736705,neutral,1045.mp3
0.1462022,0.0028065622,0.035169277,0.12630007,0.5194959,0.06065316,0.10937283,neutral,7359.mp3
0.0042293533,0.00039135572,0.0004758787,0.029110678,0.95545846,0.004220678,0.006113557,neutral,21656.mp3
0.014895901,0.00064109225,0.0016887834,0.07469091,0.8583583,0.02435328,0.025371691,neutral,8489.mp3
0.004730931,0.00073084445,0.0001910023,0.02078994,0.955227,0.005562419,0.012767833,neutral,18530.mp3
0.073616356,0.0025377702,0.00063080277,0.16741934,0.5857323,0.015561904,0.15450157,neutral,16987.mp3
0.012120174,0.0009352013,0.00096823287,0.03830884,0.91489446,0.025082318,0.007690801,neutral,22742.mp3
0.009981087,0.0011680959,0.001131124,0.035958122,0.87131476,0.013856304,0.06659054,neutral,28562.mp3
0.039722957,0.0005316565,0.0010018467,0.021465559,0.9288921,0.0016774174,0.0067085186,neutral,1632.mp3
0.005996683,0.0019332117,0.0005474978,0.04222718,0.93970495,0.0017390404,0.007851408,neutral,1093.mp3
0.0003347677,0.00010245855,5.0658782e-05,0.0025310498,0.99610907,0.00034555251,0.00052642426,neutral,5683.mp3
0.0032866178,0.00095348497,0.000754273,0.057521947,0.9278296,0.0010446045,0.008609407,neutral,479.mp3
0.009239071,0.006616018,0.0078844195,0.20355046,0.62394905,0.10414929,0.044611704,neutral,15061.mp3
0.028565383,0.000706477,0.0021713497,0.13568392,0.7714651,0.014254586,0.047153186,neutral,4175.mp3
0.11216546,0.01695801,0.03442849,0.06574176,0.47803044,0.1577125,0.13496332,neutral,26091.mp3
0.0025035827,0.00032275828,0.00252118,0.0039923973,0.9802849,0.0053386134,0.005036557,neutral,23931.mp3
0.022294112,0.0069730515,0.008929473,0.03553561,0.7885999,0.005253706,0.13241409,neutral,14643.mp3
0.45805672,0.0011191614,0.010406211,0.2917951,0.2106733,0.01610526,0.011844218,anger,11992.mp3
0.0017914387,0.00010268797,9.811768e-05,0.0110726,0.98355746,0.0012446885,0.0021330093,neutral,24761.mp3
0.00082302,0.5526626,0.43192074,0.0059710243,0.005920381,0.0015802156,0.0011220549,disgust,43771.wav
0.0001629742,0.5347346,0.46406153,0.0002967518,0.00030426704,0.00017914585,0.00026074864,disgust,38823.wav
0.08554089,0.0008840648,0.0029636535,0.47377142,0.37426937,0.01181906,0.05075154,joy,29321.mp3
0.019896364,0.00082849275,0.00094952923,0.004180049,0.9347704,0.01932683,0.020048365,neutral,18508.mp3
0.00033140337,0.07350562,0.92396665,0.00056145294,0.0007257579,0.00047944332,0.00042974335,fear,43598.wav
0.005842814,0.00045796658,0.00055597135,0.12645523,0.85889506,0.00089762267,0.006895349,neutral,18084.mp3
0.0030966997,0.00020922317,0.0026316587,0.008497006,0.9794047,0.0024119008,0.0037488495,neutral,13213.mp3
0.042184144,0.001794166,0.010628025,0.072899066,0.83576363,0.016527696,0.020203292,neutral,6558.mp3
0.030874336,0.008206814,0.08821389,0.10199527,0.5022362,0.16958378,0.09888974,neutral,21479.mp3
0.00042951579,0.0002448575,9.4091425e-05,0.00067453494,0.015844673,0.98087376,0.001838506,sadness,13260.mp3
0.024066178,0.0025959183,0.0063031237,0.10955632,0.622529,0.038963567,0.19598594,neutral,13307.mp3
0.002980828,0.0017473529,0.0006422071,0.011514331,0.9676115,0.0055754962,0.009928303,neutral,27573.mp3
0.03789134,0.0007314512,0.00023769039,0.04883654,0.8957737,0.011715179,0.004814107,neutral,11506.mp3
0.0070366515,0.0008619162,0.0022319192,0.043953467,0.88150704,0.011409953,0.052999057,neutral,29645.mp3
0.0070972694,0.0011140081,0.00078775897,0.067907,0.8246485,0.04707175,0.05137373,neutral,21802.mp3
0.02565141,0.0056942874,0.0029896088,0.46438983,0.42336544,0.04393768,0.033971768,joy,6972.mp3
0.016227063,0.00038151405,0.0012877352,0.08260801,0.8703043,0.0052279867,0.023963446,neutral,22112.mp3
0.0059699477,0.0004951158,0.00022710343,0.006060425,0.9825167,0.0024428288,0.0022878961,neutral,3403.mp3
0.0064947014,0.00030669317,0.00017039372,0.9719183,0.016017163,0.00045453839,0.004638224,joy,3168.mp3
0.022131877,0.003216812,0.008803392,0.1701457,0.7644772,0.009321053,0.021904036,neutral,12485.mp3
0.009894212,0.00086686277,0.0021199116,0.1908772,0.7715496,0.018977428,0.0057148463,neutral,29578.mp3
0.024066178,0.0025959183,0.0063031237,0.10955632,0.622529,0.038963567,0.19598594,neutral,12807.mp3
0.10038496,0.0054581785,0.0013280221,0.026995309,0.7643526,0.0373401,0.06414083,neutral,4972.mp3
0.0016802099,0.00031680506,0.0006419501,0.00794619,0.0100038275,0.9783,0.0011111076,sadness,15889.mp3
0.2432805,0.0023229436,0.0010127702,0.13144454,0.5808082,0.00933551,0.03179553,neutral,11541.mp3
0.008116585,0.008924558,0.0016305099,0.049908333,0.85519797,0.012063077,0.06415897,neutral,18115.mp3
0.04437447,0.0002856937,0.0008991042,0.054587062,0.88688743,0.00353397,0.009432272,neutral,6718.mp3
0.003995825,0.0028557202,0.0040979553,0.117199495,0.848734,0.008212745,0.014904264,neutral,17448.mp3
0.015027957,0.0057906257,0.008879603,0.08840085,0.80866826,0.021666475,0.051566243,neutral,29442.mp3
0.029453494,0.012383954,0.0011351021,0.14453621,0.6775856,0.007274599,0.12763108,neutral,17404.mp3
0.0018652596,0.00043321087,0.00043705746,0.0068583963,0.9867308,0.0011113558,0.0025638833,neutral,15690.mp3
0.0032919585,0.0001759636,0.00040131735,0.97013557,0.020583682,0.0004467492,0.004964704,joy,15744.mp3
0.0011341815,0.13871136,0.8085233,0.003946379,0.042083237,0.0007103235,0.0048912535,fear,40152.wav
0.011268952,0.009455912,0.004536866,0.041785706,0.8535416,0.0138725,0.06553844,neutral,8093.mp3
0.028706139,0.0012415572,0.00064009585,0.050135396,0.88980925,0.015955705,0.013511922,neutral,4944.mp3
0.030434826,0.0036159211,0.0032844513,0.3259212,0.57683593,0.021616016,0.038291596,neutral,27875.mp3
0.016232261,0.0013138431,0.00087623374,0.032659028,0.86998224,0.008353446,0.07058296,neutral,17834.mp3
0.04652495,0.00044566437,0.0014279747,0.04905145,0.88920367,0.001750273,0.011595976,neutral,6184.mp3
0.0017595728,0.1467095,0.8093958,0.014903395,0.020794101,0.0029116052,0.003525987,fear,51306.wav
0.2180942,0.0013810934,0.0046488447,0.1488137,0.5861844,0.011295562,0.029582227,neutral,26360.mp3
0.11480681,0.0017569737,0.0014414418,0.019613374,0.75169957,0.025878724,0.08480312,neutral,14555.mp3
0.2305836,0.0010573374,0.000505756,0.050637666,0.67218816,0.022127965,0.022899536,neutral,26073.mp3
0.0024908518,0.00024958738,0.00034634565,0.0064935666,0.9833203,0.0047604027,0.0023389782,neutral,5985.mp3
0.001917165,0.0006002001,0.00046403386,0.15411684,0.8286266,0.002610666,0.011664463,neutral,4448.mp3
0.13623556,0.0056391065,0.0029852288,0.13749868,0.67191553,0.012705685,0.033020176,neutral,11930.mp3
0.0019167331,0.00019290461,0.0004780613,0.0030410083,0.01303964,0.0020496896,0.979282,surprise,24405.mp3
0.0037627097,0.00032140836,0.0006509497,0.024960617,0.9425359,0.0029336421,0.024834808,neutral,26031.mp3
0.14056678,0.00068659475,0.0010202368,0.11217096,0.705882,0.006028465,0.03364491,neutral,22753.mp3
0.045900207,0.008833342,0.0022623956,0.12752642,0.7400897,0.0056519373,0.069736026,neutral,24680.mp3
0.0014871638,0.00016335807,0.0001904422,0.0048764455,0.020137066,0.97150075,0.0016447813,sadness,13372.mp3
0.005309415,0.0012644927,0.001095199,0.008768351,0.9773588,0.0034286014,0.0027751923,neutral,24380.mp3
0.084306166,0.0018969872,0.0009853282,0.1438953,0.7142114,0.024276325,0.03042847,neutral,14453.mp3
0.16806193,0.005738241,0.0022761195,0.1069131,0.6570976,0.02677825,0.03313483,neutral,23597.mp3
0.00023745677,0.9783759,0.020244101,0.00014278821,0.0006410892,0.00017114186,0.00018750566,disgust,44327.wav
0.00046463992,0.00011920917,0.00052431336,0.001356609,0.99461573,0.0011610494,0.0017584277,neutral,3122.mp3
0.00013884902,0.61541015,0.38325137,0.0004086425,0.00042375064,0.00010932998,0.00025791852,disgust,46421.wav
