m7_pred_1,m7_pred_2,m7_pred_3,m7_pred_4,m7_pred_5,m7_pred_6,m7_pred_7,m7_predictions,filename
0.11694397,0.53114724,0.015234169,0.20713697,0.061257508,0.05463089,0.013649278,neutral,23473.mp3
0.18279602,0.30307662,0.012354743,0.16669253,0.0245927,0.3082549,0.0022325087,anger,23105.mp3
0.12605959,0.3031122,0.0011700918,0.19637336,0.0345383,0.33867806,6.83508e-05,anger,17980.mp3
0.14955252,0.3545659,0.023922853,0.24282694,0.033301044,0.186676,0.009154727,neutral,18457.mp3
0.16713963,0.33138454,0.031089278,0.16979851,0.076479115,0.21626604,0.007842878,neutral,8259.mp3
0.23733763,0.34540674,0.006997633,0.27410388,0.03224744,0.09762506,0.0062816828,neutral,5970.mp3
0.2750123,0.12412194,0.0037782053,0.09766387,0.037810143,0.46047917,0.0011343613,anger,25759.mp3
0.00049959426,0.0009864741,0.61910206,0.0006297994,7.961748e-05,8.2973405e-05,0.37861952,fear,47947.wav
0.15048248,0.37274975,0.0019837676,0.33503395,0.05069203,0.08678331,0.0022746893,neutral,27244.mp3
0.12636754,0.43042138,0.024085259,0.31394023,0.030204298,0.070278265,0.0047031105,neutral,28272.mp3
0.16897357,0.30998725,0.009174448,0.22043008,0.0291311,0.25254324,0.009760411,neutral,15309.mp3
0.17506838,0.26642773,0.0015893559,0.23594245,0.17746544,0.14188413,0.001622572,neutral,5486.mp3
0.08650006,0.47079372,0.00985751,0.24853593,0.061636563,0.12110918,0.0015670309,neutral,16408.mp3
0.034212176,0.5777271,0.03314205,0.29646036,0.0026393651,0.037361074,0.018457865,neutral,8345.mp3
0.10239917,0.55482,0.011172109,0.2074174,0.015106862,0.08363633,0.02544821,neutral,2837.mp3
0.17319487,0.35322315,0.061031412,0.2548983,0.078944094,0.063963346,0.014744795,neutral,4707.mp3
0.23353137,0.4382498,0.034696892,0.1658616,0.055149402,0.042888466,0.029622486,neutral,25753.mp3
0.14039971,0.43477783,0.014422461,0.2965361,0.03928343,0.06614396,0.008436577,neutral,4952.mp3
0.28786877,0.25565308,0.0005032732,0.18059748,0.010832227,0.26420417,0.00034095038,surprise,24438.mp3
1.0163107e-08,9.044291e-09,0.9948571,5.1344914e-06,5.612986e-09,8.674151e-09,0.0051378054,fear,44914.wav
0.14023946,0.49392512,0.01646558,0.2478977,0.029400513,0.059551317,0.012520303,neutral,12117.mp3
0.19895937,0.32722217,0.039537378,0.31002513,0.046814065,0.05844983,0.018992001,neutral,21568.mp3
0.23730649,0.4590336,0.008851733,0.1735283,0.07285117,0.043005127,0.0054235077,neutral,4062.mp3
0.15426677,0.4339823,0.0010864534,0.30949286,0.017568754,0.082765594,0.00083728373,neutral,4604.mp3
0.13712291,0.3875742,0.020317787,0.32334298,0.08853462,0.038320817,0.00478655,neutral,21676.mp3
0.16030642,0.43395847,0.01238467,0.25351903,0.06451886,0.073042504,0.0022701318,neutral,22245.mp3
0.103824034,0.6552093,0.011873803,0.13395268,0.024244726,0.049389254,0.021506192,neutral,1099.mp3
0.119345844,0.51878923,0.011537988,0.19421384,0.00821229,0.12404517,0.023855645,neutral,18085.mp3
0.12268546,0.39484727,0.029250141,0.3512846,0.031573895,0.054525543,0.015833108,neutral,21991.mp3
0.21428113,0.28511637,0.065388985,0.3182488,0.0652163,0.038115874,0.013632516,joy,13273.mp3
0.1229867,0.3720553,0.01749549,0.34342733,0.013224443,0.12196766,0.008843088,neutral,10669.mp3
0.19505316,0.24319793,0.0036114766,0.21794902,0.039223373,0.30000186,0.00096305757,anger,12529.mp3
0.48751125,0.21213557,0.030684307,0.15929061,0.026048684,0.070317365,0.014012259,surprise,11441.mp3
0.14244244,0.3932287,0.0049823476,0.23940673,0.037527014,0.1802722,0.0021405627,neutral,23416.mp3
0.08165653,0.2764061,0.14211774,0.13319105,0.19085006,0.16061956,0.015158867,neutral,28985.mp3
0.20433798,0.5016141,0.006453278,0.20493338,0.036631383,0.041361216,0.0046686376,neutral,3135.mp3
0.23957652,0.3974388,0.0028017177,0.2893454,0.02375756,0.03887417,0.008205787,neutral,5784.mp3
0.0014558971,0.0027374993,0.8280956,0.002479678,0.000453004,0.00018820129,0.16459006,fear,43163.wav
0.16967031,0.39953318,0.004965982,0.29208484,0.064824,0.064863876,0.004057887,neutral,29402.mp3
0.01820083,0.0671979,0.00048603,0.901287,0.006277885,0.0064691254,8.135517e-05,joy,25781.mp3
0.10134093,0.46017978,0.047756527,0.2542976,0.035155185,0.08747701,0.013792969,neutral,29865.mp3
0.24591485,0.25577572,0.046717286,0.24146259,0.059332933,0.14051841,0.0102782,neutral,213.mp3
0.35418928,0.3942852,0.014875336,0.10194993,0.014381266,0.106040426,0.014278491,neutral,17370.mp3
0.25048405,0.3396515,0.008521067,0.3132898,0.040928315,0.045518126,0.0016072299,neutral,1385.mp3
0.15874964,0.41861364,0.008664739,0.15667057,0.027494855,0.215879,0.01392749,neutral,1376.mp3
0.22097707,0.36013284,0.027603311,0.22858489,0.05472144,0.09279787,0.015182583,neutral,3054.mp3
0.22717942,0.33821234,0.010881102,0.13664493,0.016559932,0.26204583,0.008476407,neutral,8298.mp3
0.09303586,0.40537977,0.06026606,0.3218973,0.034244996,0.06747407,0.017701963,neutral,22907.mp3
0.16551799,0.29527983,0.0039914567,0.27951375,0.055381063,0.19902499,0.0012909764,neutral,25706.mp3
0.20990495,0.46005467,0.0015075456,0.23564653,0.013158349,0.07562783,0.004100127,neutral,17368.mp3
0.19544569,0.36949924,0.047755003,0.22729133,0.103954345,0.02628931,0.029765148,neutral,6980.mp3
0.13292642,0.1963532,0.0696712,0.5108073,0.05178135,0.030291053,0.008169522,joy,7698.mp3
0.22340335,0.41229543,0.0016503356,0.26683304,0.044142134,0.051136073,0.00053967757,neutral,11247.mp3
0.14860652,0.48717794,0.006361346,0.20983963,0.061632942,0.07946759,0.0069139763,neutral,4148.mp3
0.16005872,0.4584077,0.039040774,0.21218227,0.05994111,0.048034944,0.022334488,neutral,12830.mp3
0.17524476,0.47823334,0.081861414,0.1843361,0.022425298,0.025806576,0.03209248,neutral,28421.mp3
0.2055338,0.29170457,0.013776487,0.123497054,0.07401133,0.2871565,0.004320232,neutral,29210.mp3
0.1525242,0.24629547,0.15944782,0.19163059,0.09584835,0.14248227,0.011771269,neutral,7431.mp3
0.15920691,0.35990196,0.012502854,0.13066821,0.011308531,0.31404227,0.012369283,neutral,3336.mp3
0.21074106,0.31489974,0.008946706,0.19540583,0.073464826,0.19525868,0.0012831744,neutral,12894.mp3
0.117922544,0.4724058,0.013338109,0.22179407,0.035601232,0.12928364,0.009654532,neutral,16029.mp3
0.058320932,0.37960818,0.057438858,0.3720869,0.021096021,0.105093025,0.006356128,neutral,26749.mp3
0.13642685,0.400898,0.0068481606,0.2759726,0.109206714,0.06969233,0.0009552737,neutral,772.mp3
0.14041069,0.4911672,0.0074086585,0.2361573,0.02247585,0.08823281,0.014147483,neutral,16182.mp3
0.21248792,0.38545924,0.012719436,0.3150655,0.024972918,0.045079418,0.004215529,neutral,18411.mp3
0.13517088,0.30119675,0.084264025,0.36904877,0.054438394,0.044598874,0.011282304,joy,215.mp3
0.14560649,0.24595623,0.017460711,0.2072245,0.065908656,0.30990434,0.0079392,anger,1468.mp3
0.1576452,0.38275445,0.020636098,0.20964496,0.029845625,0.16859378,0.030879833,neutral,5716.mp3
0.11527859,0.5994007,0.0014050156,0.20859195,0.024188548,0.047436737,0.003698459,neutral,4323.mp3
0.16698043,0.33068165,0.018705443,0.19686292,0.044402763,0.23398186,0.008384924,neutral,15606.mp3
0.1166278,0.45761764,0.0037776253,0.26781777,0.039007537,0.11277261,0.0023790319,neutral,620.mp3
0.28251392,0.16795884,0.018063815,0.3558611,0.051659547,0.12216919,0.0017736274,joy,29720.mp3
0.19688885,0.19127005,0.13405898,0.32798138,0.10017444,0.048109375,0.0015168517,joy,26902.mp3
0.122316584,0.48222634,0.007074926,0.22603959,0.043776173,0.11416583,0.004400524,neutral,26491.mp3
0.08432388,0.30489933,0.01308441,0.41895795,0.017126288,0.15536377,0.0062444047,joy,11003.mp3
0.09249144,0.4989499,0.0037811957,0.3128839,0.022420786,0.06685418,0.0026185685,neutral,22555.mp3
0.11018913,0.3248802,0.015683908,0.34577432,0.043257914,0.15494908,0.005265444,joy,7896.mp3
0.17062624,0.3465766,0.024549233,0.34105372,0.041170355,0.06722935,0.008794382,neutral,24745.mp3
0.1479801,0.4904101,0.020670252,0.19328994,0.034937616,0.10304588,0.009666186,neutral,4929.mp3
0.08642566,0.36758152,0.0031878082,0.29799697,0.046666034,0.19729932,0.00084265356,neutral,14942.mp3
0.1389725,0.38308197,0.009178957,0.21551327,0.045331374,0.20134655,0.006575349,neutral,27494.mp3
0.13744766,0.42680335,0.0108077265,0.25075588,0.042609915,0.12661791,0.004957632,neutral,22839.mp3
0.113498546,0.41161,0.046298068,0.3069352,0.06787491,0.042579886,0.011203406,neutral,24311.mp3
0.17444524,0.33997056,0.04057653,0.18229723,0.0394907,0.19722855,0.025991151,neutral,21916.mp3
0.00017846384,0.00030518914,0.7171044,0.00023432267,2.6214017e-05,2.9023022e-05,0.2821224,fear,43499.wav
0.19279172,0.14114852,0.03161042,0.040435683,0.0026771198,0.5127698,0.0785667,anger,17454.mp3
0.18272234,0.39656138,0.009560156,0.20414586,0.05561558,0.14577705,0.005617642,neutral,7232.mp3
0.00038475066,0.00048093696,0.7174149,0.00025122304,5.5422028e-05,3.713886e-05,0.28137556,fear,43062.wav
0.1361345,0.33191594,0.011283366,0.35910156,0.06844704,0.08718356,0.0059339916,joy,281.mp3
0.09891382,0.5264227,0.008163555,0.32259277,0.03067553,0.010791777,0.0024398882,neutral,17726.mp3
0.12918401,0.5593901,0.014087459,0.17817116,0.04010019,0.06790728,0.011159824,neutral,3217.mp3
0.14288034,0.4491584,0.00838685,0.19036666,0.03278952,0.16436134,0.012056811,neutral,16580.mp3
0.095392786,0.438262,0.01713412,0.19589543,0.09187113,0.15943278,0.002011749,neutral,28171.mp3
0.19651732,0.31014526,0.0066338982,0.24725677,0.04650007,0.18840446,0.0045422576,neutral,22517.mp3
0.19193979,0.39946324,0.010305078,0.28969386,0.049323384,0.055677265,0.0035974341,neutral,28363.mp3
0.2113771,0.5172097,0.006403111,0.17276703,0.04802079,0.041585993,0.0026362527,neutral,6397.mp3
0.20349632,0.4542009,0.03991992,0.13120499,0.1310755,0.033737034,0.0063653938,neutral,16465.mp3
0.06291305,0.55991423,0.0045935167,0.19111171,0.0052840905,0.1746388,0.0015445874,neutral,29588.mp3
0.16510265,0.3246657,0.0074027386,0.39715126,0.023604512,0.06956338,0.012509731,joy,5791.mp3
0.13952361,0.46329018,0.020067506,0.22145565,0.08541006,0.051994875,0.01825813,neutral,8242.mp3
0.20859179,0.39940026,0.00076007424,0.29161495,0.036003754,0.063312106,0.00031703743,neutral,14941.mp3
0.1578638,0.45011398,0.029476289,0.23556763,0.046473075,0.06724605,0.013259128,neutral,14536.mp3
0.17350562,0.36091796,0.01047263,0.27382195,0.050995458,0.12579057,0.004495819,neutral,25930.mp3
0.2075982,0.35658804,0.01733313,0.26142186,0.060631137,0.08888852,0.007539069,neutral,29809.mp3
0.10549124,0.43806422,0.004142962,0.25413203,0.02478704,0.17060517,0.0027773646,neutral,11117.mp3
0.1985008,0.3582386,0.016575122,0.32019553,0.07834935,0.0178921,0.010248508,neutral,4110.mp3
0.1549712,0.29214996,0.018727206,0.15986378,0.03885681,0.32141614,0.014014824,anger,6103.mp3
5.9242586e-05,0.00011252639,0.80079424,4.6898764e-05,4.1612357e-06,5.576863e-06,0.19897732,fear,45102.wav
0.22029573,0.43198675,0.010063183,0.21623124,0.03902954,0.06945662,0.012936961,neutral,7866.mp3
0.19433464,0.39150813,0.014917414,0.30672458,0.025974676,0.051426183,0.015114343,neutral,23175.mp3
0.11252609,0.35393435,0.09810315,0.2757038,0.033769228,0.09716779,0.028795673,neutral,21515.mp3
0.0977098,0.3295514,0.016353581,0.39512804,0.05829807,0.10016188,0.0027972169,joy,29773.mp3
0.14327008,0.26246744,0.039901618,0.40790236,0.101919755,0.041866563,0.0026722383,joy,14609.mp3
0.24477683,0.37778935,0.0034136653,0.24792922,0.046716247,0.073617466,0.0057571693,neutral,27833.mp3
0.15349294,0.29600546,0.0070761913,0.20981301,0.044296145,0.2847807,0.0045354827,neutral,29735.mp3
0.20299044,0.5197963,0.002939476,0.15894234,0.027609536,0.08100783,0.006714031,neutral,5710.mp3
0.15103795,0.30062008,0.00042718803,0.3800524,0.016881844,0.15018667,0.0007939137,joy,17807.mp3
0.18915333,0.38926116,0.048687153,0.19812457,0.063174225,0.09733149,0.014268101,neutral,1783.mp3
0.1788699,0.26823664,0.017672041,0.33986986,0.067154475,0.12509641,0.003100674,joy,17877.mp3
0.11860321,0.36047548,0.01089034,0.40090576,0.022916049,0.08200408,0.004205108,joy,24370.mp3
0.18244334,0.41714782,0.029073603,0.22794867,0.051858373,0.07426537,0.01726273,neutral,13104.mp3
0.18033828,0.3360068,0.012778732,0.2395185,0.059025735,0.1673126,0.0050193393,neutral,7737.mp3
0.13657185,0.50410104,0.024862405,0.17089811,0.05668168,0.08602681,0.020858182,neutral,13034.mp3
0.174565,0.5478203,0.0068655987,0.1637785,0.03908228,0.054137103,0.013751163,neutral,18531.mp3
0.14251722,0.4889732,0.031199088,0.18142681,0.04685526,0.06792841,0.04110005,neutral,26828.mp3
0.25928935,0.3301065,0.00672452,0.19546151,0.11860725,0.08768454,0.0021262937,neutral,2954.mp3
0.113402985,0.3438189,0.021995958,0.32573268,0.0111628175,0.17463583,0.009250846,neutral,11940.mp3
0.1946135,0.36976722,0.005160909,0.16098706,0.092056185,0.1741776,0.0032374994,neutral,23444.mp3
0.21303008,0.40088886,0.002403963,0.13774289,0.13493481,0.10918784,0.0018115785,neutral,6293.mp3
0.06354143,0.26801574,0.0068360725,0.17816456,0.014431687,0.46616033,0.0028501963,anger,21669.mp3
0.18497674,0.45847085,0.0025772501,0.23454241,0.075451925,0.041841704,0.0021390892,neutral,15712.mp3
0.16647238,0.45293364,0.019037882,0.17799993,0.059352927,0.08535525,0.03884802,neutral,1031.mp3
0.08736965,0.54104006,0.0039414107,0.29579934,0.03435255,0.036706485,0.0007905154,neutral,11624.mp3
0.20309852,0.31339028,0.009419397,0.312854,0.054012652,0.104736276,0.0024888867,neutral,6407.mp3
0.2876926,0.14493561,0.010448672,0.13629156,0.115379825,0.30354336,0.0017083295,anger,5484.mp3
0.20150554,0.17745721,0.010467062,0.15959539,0.012453354,0.43720743,0.0013139953,anger,13571.mp3
0.13758618,0.26308912,0.0056137717,0.31223705,0.02821607,0.25056517,0.0026926051,joy,3100.mp3
0.131155,0.2483111,0.0068664835,0.3036989,0.02517155,0.2834705,0.0013264585,joy,1160.mp3
0.19512905,0.3014262,0.18139224,0.2045908,0.042240705,0.036177922,0.039043084,neutral,24717.mp3
0.00012210291,0.00016576359,0.5293709,8.628833e-05,1.0821159e-05,1.6135678e-05,0.47022802,fear,44905.wav
0.089913465,0.5365062,0.0048535625,0.08955648,0.12594968,0.15300338,0.00021731017,neutral,7899.mp3
0.10738221,0.31077048,0.0022982743,0.26580542,0.021284519,0.28745463,0.005004387,neutral,4592.mp3
0.1736831,0.21838632,0.08844821,0.21352951,0.0250014,0.24757867,0.03337274,anger,28524.mp3
0.17091905,0.48907635,0.003966047,0.19113936,0.040399607,0.10384547,0.0006541272,neutral,18766.mp3
0.165515,0.46510264,0.011514238,0.1681973,0.016412653,0.16500482,0.00825342,neutral,17046.mp3
0.092030615,0.45698836,0.0036133416,0.28280383,0.02588527,0.13437685,0.0043016635,neutral,25571.mp3
0.13388991,0.3711612,0.028605895,0.24075642,0.03517931,0.18155257,0.008854728,neutral,6473.mp3
0.17739066,0.16333984,0.017914409,0.5535243,0.017177695,0.062423613,0.00822944,joy,469.mp3
0.17930944,0.35745707,0.028991073,0.2538851,0.058729254,0.109354556,0.0122735305,neutral,4155.mp3
0.15431575,0.3914768,0.041812982,0.3124488,0.042591687,0.049206212,0.008147724,neutral,21751.mp3
0.19628856,0.37002745,0.0068130093,0.3888268,0.01935635,0.012877082,0.005810766,joy,10913.mp3
0.12315582,0.48406225,0.0215281,0.29429203,0.049338207,0.023797141,0.0038265167,neutral,25976.mp3
0.048090704,0.6155933,0.009572519,0.26852944,0.013114353,0.041467953,0.003631661,neutral,27644.mp3
0.151228,0.55168164,0.008780221,0.22496481,0.03295602,0.026018433,0.0043708663,neutral,8388.mp3
0.0004636669,0.00092712196,0.5991047,0.00049748964,6.625902e-05,0.000107879874,0.39883295,fear,49896.wav
0.12315443,0.32314846,0.023712821,0.3495567,0.024841059,0.1358968,0.019689765,joy,28727.mp3
0.103317395,0.4365391,0.021737538,0.3007941,0.051357128,0.076021396,0.010233289,neutral,28467.mp3
0.15904136,0.40833884,0.013709129,0.2590014,0.051455885,0.09722798,0.0112254,neutral,24744.mp3
0.14403003,0.595564,0.0029234015,0.206501,0.014657847,0.024689237,0.011634505,neutral,15149.mp3
0.3144702,0.3425762,0.034572072,0.20027032,0.028312797,0.05437952,0.025418885,neutral,16609.mp3
0.1618396,0.18151517,0.0019557227,0.19430147,0.10731768,0.3524621,0.00060829957,anger,7821.mp3
0.24445453,0.29986542,0.031535838,0.23400596,0.059272744,0.12319854,0.0076669785,neutral,25463.mp3
0.11146423,0.37019143,0.006098046,0.23387077,0.0373748,0.23842031,0.0025804122,neutral,6250.mp3
0.14087422,0.48370558,0.009197695,0.21945089,0.029592745,0.10664087,0.0105379615,neutral,28207.mp3
0.12148322,0.19810754,0.0004915019,0.06072333,0.03775969,0.58043706,0.0009975982,anger,3113.mp3
0.020285893,0.0336972,0.6182357,0.04251719,0.0020550538,0.0035516445,0.27965727,fear,50766.wav
1.7352007e-05,3.310765e-05,0.47748873,1.0508748e-05,1.4101265e-06,1.9368301e-06,0.522447,disgust,48025.wav
0.0004802721,0.00020370181,0.71129483,0.00025608944,2.2460355e-05,5.8773254e-05,0.2876838,fear,48669.wav
0.143036,0.45665404,0.022007192,0.21809363,0.040682394,0.108402275,0.01112437,neutral,2127.mp3
0.18103668,0.4064265,0.040371932,0.24548675,0.0159752,0.10489773,0.0058052214,neutral,29263.mp3
0.12217019,0.30023313,0.0029933313,0.31047633,0.053148337,0.21046075,0.00051788683,joy,6409.mp3
0.12980248,0.47657713,0.017818974,0.23457626,0.046341058,0.0872107,0.007673355,neutral,13421.mp3
0.1630352,0.55661196,0.008030522,0.18989404,0.01564901,0.05334577,0.013433483,neutral,1253.mp3
0.1811975,0.3397271,0.022287687,0.257509,0.057197254,0.13659516,0.00548638,neutral,25602.mp3
0.15051597,0.51265043,0.0045338203,0.20042759,0.014380921,0.10644237,0.011048887,neutral,17924.mp3
0.19781582,0.2933763,0.07647692,0.25234407,0.08350062,0.0848601,0.011626094,neutral,23666.mp3
0.17071614,0.32607988,0.028364474,0.19906162,0.04544168,0.21614105,0.014195288,neutral,7066.mp3
0.11715018,0.43509257,0.020876324,0.20971583,0.042798948,0.16574775,0.008618473,neutral,13313.mp3
0.098102495,0.3550643,0.0007603013,0.24642769,0.02308947,0.27609125,0.00046450138,neutral,16692.mp3
0.12776165,0.41120625,0.072808415,0.22228652,0.05278165,0.07863651,0.034518957,neutral,2881.mp3
0.12980705,0.43565077,0.0061919163,0.3101589,0.0662676,0.049247414,0.0026763317,neutral,7710.mp3
0.07690748,0.4667821,0.0028636532,0.0711321,0.02120115,0.36027074,0.0008427841,neutral,15839.mp3
0.17247784,0.49703673,0.003487375,0.23344298,0.047677428,0.04257183,0.0033058857,neutral,15875.mp3
0.16971338,0.33356196,0.03703767,0.24342042,0.082737915,0.12341769,0.010110928,neutral,3465.mp3
0.16526629,0.40893158,0.0037391137,0.21894561,0.053507235,0.14853293,0.0010772663,neutral,18261.mp3
0.16926819,0.26203793,0.06555623,0.22518228,0.04014732,0.21888946,0.018918589,neutral,28029.mp3
0.13478367,0.58218247,0.004918422,0.22364463,0.030064946,0.022931354,0.0014745644,neutral,23078.mp3
0.11752633,0.3465453,0.009542057,0.2848486,0.039351698,0.19756696,0.0046190987,neutral,3494.mp3
0.16358322,0.45469558,0.010873036,0.25364205,0.028144086,0.07890211,0.010159913,neutral,13059.mp3
0.16002546,0.3913491,0.008381268,0.25823027,0.07539527,0.10413832,0.002480315,neutral,10510.mp3
0.094923265,0.6017982,0.003183225,0.23629746,0.029374037,0.031550616,0.002873256,neutral,28042.mp3
0.14323866,0.2845565,0.06509106,0.31352976,0.08642852,0.097084105,0.010071346,joy,21452.mp3
0.1529392,0.4093383,0.013484462,0.2333796,0.036846302,0.13291107,0.021101102,neutral,6439.mp3
0.12914504,0.53455776,0.012452438,0.21603097,0.05149953,0.04715067,0.009163669,neutral,8497.mp3
0.12815776,0.25998533,0.018251816,0.11179443,0.09373671,0.38578665,0.0022873816,anger,15073.mp3
0.09487622,0.34251365,0.025152449,0.22305581,0.06836719,0.24303845,0.0029962407,neutral,8471.mp3
0.11273405,0.60540205,0.0050091585,0.20885189,0.018114896,0.04341283,0.0064752065,neutral,12564.mp3
0.085301906,0.5779267,0.009414158,0.20423667,0.029599087,0.08841361,0.0051078536,neutral,2130.mp3
0.095179096,0.36298287,0.0067123375,0.3208617,0.013859887,0.19644931,0.003954829,neutral,5592.mp3
0.16107574,0.45064956,0.004270352,0.23126078,0.11829741,0.031083165,0.0033629579,neutral,192.mp3
0.17329851,0.44890723,0.003755501,0.18202719,0.034277037,0.15321778,0.0045167273,neutral,14372.mp3
0.1422173,0.3387506,0.048076127,0.3217752,0.08855461,0.04499969,0.015626417,neutral,2057.mp3
0.00012371063,0.00018668617,0.9192062,0.00027651803,2.305072e-05,1.9545027e-05,0.0801643,fear,42213.wav
0.20153108,0.4403471,0.0036585866,0.19835141,0.09067611,0.06230944,0.003126302,neutral,27536.mp3
0.120070554,0.4230599,0.012881663,0.224736,0.03905664,0.16388972,0.01630556,neutral,16205.mp3
0.16919565,0.354177,0.08504126,0.19855715,0.055503152,0.113556534,0.02396926,neutral,22947.mp3
0.22804178,0.26115867,0.025734344,0.19612193,0.04370975,0.23933533,0.0058981134,neutral,14923.mp3
