l1_m2_pred_1,l1_m2_pred_2,l1_m2_pred_3,l1_m2_pred_4,l1_m2_pred_5,l1_m2_pred_6,l1_m2_pred_7,l1_m2_predictions,filename
0.021457154381399352,0.0018299056546917805,0.010800288004490236,0.07847142489627004,0.6799282411734263,0.07734109684824944,0.13017188912878433,neutral,2134.mp3
0.0002863139333688499,0.00022145369912323075,9.02649793109352e-05,0.0001963289781997446,0.9987843751907348,0.0001971195461616541,0.000224155174025024,neutral,15848.mp3
0.22224065984288852,0.0026855752298918863,0.00804773230338469,0.2480350412428379,0.39098506843050324,0.019045875679391127,0.10896003892024358,neutral,15230.mp3
0.12691854297493896,0.005815194562698404,0.0048318736099948485,0.13767672820637625,0.6166074705620607,0.028693779239741465,0.0794564136226351,neutral,11347.mp3
0.05718544491877158,0.0017718209758944188,0.008543456233261774,0.18672411565979322,0.6808941195408503,0.019185796954358618,0.045695246274893485,neutral,13526.mp3
0.018305131886154413,0.001697740027642188,0.0025789001878971855,0.19574868325144051,0.6944780776898066,0.03595946962013841,0.05123199486794571,neutral,23473.mp3
0.5733884220321973,0.002441015160487344,0.005079827818553895,0.0765323572171231,0.24115880827109018,0.014208523036601643,0.08719103674714763,anger,23105.mp3
0.17255632833888132,0.0024870429828297348,0.009443871028876553,0.14631752086182434,0.5147728723784287,0.020869182298580806,0.1335531882941723,neutral,17980.mp3
0.057969765675564604,0.002681420013929407,0.004996895400108769,0.21031219909588497,0.6899970312913258,0.010633303628613552,0.023409392762308318,neutral,18457.mp3
0.05257111455624302,0.0044605262053664775,0.008894114176897953,0.12130375982572635,0.7151273032029469,0.04744332410239925,0.0501998661008353,neutral,8259.mp3
0.00011596519567926104,8.592427717909837e-05,3.6693454967462456e-05,0.0001262544799828902,0.9994512180487315,9.66985063617661e-05,8.724928108373812e-05,neutral,5970.mp3
0.4553111066420873,0.003828824592831855,0.0046110180711063245,0.13479715498785177,0.20566954736908277,0.02048476510681212,0.17529759121437868,anger,25759.mp3
0.0004145750174454103,0.8320705185333888,0.16579679641872644,0.00043911440783025074,0.00048781031412848584,0.0003671979871190464,0.00042400042390606054,disgust,47947.wav
0.005283491738373414,0.0038564781110229283,0.0016545171398320234,0.004973473029288774,0.002952303798520006,0.9754265209039052,0.005853214488403561,sadness,27244.mp3
0.01697248863056302,0.007190151421430831,0.004301629690841461,0.09546574419364333,0.8210020919640859,0.018743378412909805,0.03632451680799325,neutral,28272.mp3
0.0032206221289622287,0.0007929940370862217,0.0003348777895250047,0.0009323279717743086,0.0005848371059983037,0.0009336226842909431,0.9932007133960724,surprise,15309.mp3
0.12424636225526532,0.004178338600710655,0.005799481949846571,0.13946753907948733,0.5440448607007663,0.06887257457710802,0.11339084499826034,neutral,5486.mp3
0.04145216083464523,0.0024239193017516905,0.006086166012876978,0.1129385344684124,0.7830885291099549,0.02841748547119399,0.025593217004400988,neutral,16408.mp3
0.013470238447189331,0.006326462918271621,0.00761742556351237,0.2348924961561958,0.6762226561705271,0.009379557601641863,0.052091161534190175,neutral,8345.mp3
0.00014589858995653533,6.514450627340315e-05,4.9262079483014534e-05,0.0001257738708469939,0.9993734876314799,0.00013744050326446692,0.00010298291733003376,neutral,2837.mp3
0.03511896747319649,0.004279207498378431,0.014265609769305835,0.13629013697306316,0.573044836272796,0.16255500900248687,0.07444623125096163,neutral,4707.mp3
0.009108696656767279,0.0017634848612942734,0.01171351942466572,0.01975867950823158,0.8061496337254842,0.08097466897840301,0.07053132154978811,neutral,25753.mp3
0.06421405964841445,0.014010063582099974,0.010526779662662496,0.2503607808922728,0.530036007364591,0.03955194144509733,0.0913003729035457,neutral,4952.mp3
0.0011829390893884314,0.00041114203243826825,0.0001568433883827917,0.0009113097654335434,0.9961428701877594,0.0006763924893069391,0.0005184982119923613,neutral,24438.mp3
0.008545860943074027,0.07003215422543387,0.8795529067516327,0.012199651457679768,0.015063574054511263,0.005466501577757299,0.009139349457109347,fear,44914.wav
0.017854335682932286,0.0016474133386509492,0.0017246238159714267,0.12712054854879776,0.800995010137558,0.019143029620560508,0.031515046519537765,neutral,12117.mp3
0.06609829967686286,0.006054534863991042,0.012824080422675858,0.1720155367317299,0.6190402130285899,0.04087895390888055,0.08308837957059344,neutral,21568.mp3
0.027218546889101466,0.0014713028960007554,0.003232144251038941,0.05356385923611621,0.7936158696810405,0.0803169673619171,0.04058130880196889,neutral,4062.mp3
0.058829836159323655,0.0032578111053832496,0.00813524893601425,0.16437920331954955,0.7000587254762649,0.01814336540022244,0.047195804119110105,neutral,4604.mp3
0.011542558142294487,0.0013703792938031256,0.0027914635681857663,0.15377958261718352,0.7766522934039434,0.02788871213948975,0.025975006151323518,neutral,21676.mp3
0.03917627908910314,0.0034305105985064682,0.003118879481917247,0.15189346875995396,0.7270315378904343,0.028287269780412315,0.04706205662805587,neutral,22245.mp3
0.014825419379243006,0.0024048083413314696,0.002148360648425296,0.060289572613934674,0.8757739981015523,0.013878224145931503,0.03067960999906063,neutral,1099.mp3
0.030892847455106676,0.0016587619975325651,0.0021381047622223075,0.0636791804494957,0.8622220675150554,0.013627777524137248,0.025781258319815,neutral,18085.mp3
0.026496085741867622,0.0019581963890232144,0.005881286443521579,0.10285564928005139,0.7851980974276861,0.038075098348781464,0.03953558515446882,neutral,21991.mp3
0.0005876708120922558,0.00022436243113285552,0.00036745974381725924,0.9965120017528534,0.0005694848873342077,0.0009099302022756698,0.0008290985657367856,joy,13273.mp3
0.021212477593993147,0.0029959427386832735,0.0025733804039191456,0.19599916071941456,0.7049600978692373,0.02708618879163017,0.045172750003015,neutral,10669.mp3
0.5257153439025084,0.007236030490215247,0.0034636628911054383,0.07523682372023661,0.2697969768817226,0.032721185497939585,0.0858299856695036,anger,12529.mp3
0.013704155556236703,0.004202281943677614,0.019785594008862973,0.08188516361794124,0.732964247961839,0.030159260798245668,0.11729930179814498,neutral,11441.mp3
0.10310193424423536,0.004904779586164902,0.006028745798782135,0.09553198878032466,0.7393588602542878,0.023508060676977038,0.027565624720106523,neutral,23416.mp3
0.12693716088930765,0.010568896199886997,0.022172101602579156,0.21424083498617014,0.31742200603087745,0.13043374953170617,0.17822525029381117,neutral,28985.mp3
0.0008683392981765792,0.0003625004112109309,0.0002644937582469235,0.9964971125125885,0.0005179781772312708,0.000760663464704218,0.0007289135595783591,joy,3135.mp3
0.00012190016896056477,5.578259739801676e-05,5.617901394240714e-05,0.00016923489868834926,0.9994133710861206,7.289768582268153e-05,0.00011062456651416142,neutral,5784.mp3
0.00032021823935792784,0.23475370686501265,0.763653016090393,0.00032139601753442546,0.0003488323697335242,0.00028183749333644906,0.0003209872433217242,fear,43163.wav
0.03367707088279227,0.003920768657311177,0.006485637261842688,0.08893017632265886,0.7958207080761591,0.026513021315137546,0.044652608300869666,neutral,29402.mp3
0.03894687599192063,0.005914953888471549,0.01757826431421563,0.36809100657701493,0.4462725083033244,0.011420425469987094,0.1117759719491005,neutral,25781.mp3
0.010262829329197606,0.0028758510006203627,0.0033833837068717306,0.07333734417334199,0.8494409859180451,0.012840013392269612,0.04785959366708994,neutral,29865.mp3
0.18114132508635522,0.004382967347434412,0.012041553179733456,0.181832355260849,0.37837389421959716,0.04692647224292159,0.19530142142126958,neutral,213.mp3
0.077110464250048,0.006232169169622163,0.007521261177801838,0.11980986411993702,0.48512885967890423,0.0341587177477777,0.2700386638442675,neutral,17370.mp3
0.04354502411248783,0.003448330312191198,0.004956896546840047,0.32309073880314826,0.5499160041411718,0.03104928374135246,0.04399371376881997,neutral,1385.mp3
0.14062989478309948,0.006831226911162958,0.007887678127735854,0.19085950267811616,0.4704324911038081,0.02078186321693162,0.1625773439804713,neutral,1376.mp3
0.00013791001062296953,6.072225314710522e-05,5.372076593630481e-05,0.00014474820697311466,0.9993381599585215,0.0001455821149041488,0.00011915222494280897,neutral,3054.mp3
0.033697823993861675,0.0038316004211083055,0.002661599195562303,0.07653388855978846,0.68603142897288,0.040548601048067213,0.15669506477812925,neutral,8298.mp3
0.026466415077447892,0.002302427034980307,0.004108955945897227,0.15357664581388236,0.7195269534985225,0.028035719033020236,0.06598288035020232,neutral,22907.mp3
0.26375342657168704,0.005135402005786697,0.008332308760145679,0.17999078339586655,0.43625809500614804,0.04090606494185825,0.06562391587843498,neutral,25706.mp3
0.04666343464050442,0.0019909378606826067,0.0019710244766126075,0.10057705078894894,0.7716188470522563,0.013102309107004355,0.06407640253504117,neutral,17368.mp3
0.018742792413104326,0.0011646929361935085,0.007361347348584483,0.05919579183682799,0.8482592364152273,0.020515097995909552,0.04476103827667733,neutral,6980.mp3
0.01610137443834295,0.004466796101769433,0.03766490238097807,0.11219800803810358,0.5842335705955823,0.16836835326006014,0.07696700409675637,neutral,7698.mp3
0.03456329107284546,0.007156900461995974,0.0028238319403802357,0.1785162082562844,0.6805000573396682,0.029462140728719534,0.06697757014383872,neutral,11247.mp3
0.014078949566464872,0.0025590345767947534,0.004240050897351466,0.08055031821131706,0.8331427683432897,0.039140743343159555,0.026288130468068025,neutral,4148.mp3
0.00011297020658579034,5.410143227588075e-05,5.2610029130543504e-05,0.00012706376340550682,0.9994391004244486,9.234905010089279e-05,0.00012181704526786537,neutral,12830.mp3
0.006212916392056892,0.002389716063044034,0.0035000592669045243,0.05033719449614485,0.8288837770620981,0.036108563149658345,0.07256776625290513,neutral,28421.mp3
0.1252651202181975,0.007912065719331925,0.008968368568457664,0.15937081991384427,0.46423036356767017,0.036783166027938324,0.19747009103496868,neutral,29210.mp3
0.07116542588919401,0.0032499889998386304,0.016288061013134816,0.21238360926508904,0.4284121870994568,0.15952544615914424,0.10897528411199649,neutral,7431.mp3
0.9975009342034658,0.0004121400401345454,0.00020552523201331497,0.0003974454026320018,0.0004228964190891323,0.000459632251537793,0.0006014090531001177,anger,3336.mp3
0.9960596938927968,0.00033164427247053634,0.000288809134872281,0.0006983242007360483,0.0006442536410759203,0.0011078304291004316,0.0008694417401178119,anger,12894.mp3
0.11035052401324114,0.0022826011389649164,0.003696545729568849,0.10556122160827121,0.7284407784541448,0.011848044604994357,0.03782028337009251,neutral,16029.mp3
0.00010717861114244443,6.612394220913605e-05,7.120532178911768e-05,0.00018658641529327723,0.9993728637695313,6.949236982715472e-05,0.00012655544427010075,neutral,26749.mp3
0.0718358651890109,0.0034768737416015936,0.004661288727462912,0.21535942560682694,0.6070409481724103,0.05394335666981836,0.043682244171698886,neutral,772.mp3
0.03062553349106262,0.0013220448512583972,0.0009734613379502358,0.054608559949944416,0.8848398466904958,0.01735769413644448,0.01027286535827443,neutral,16182.mp3
0.019322451615395645,0.003963431248363728,0.00283722154078229,0.06663995335499445,0.8303496360778808,0.039548046374693516,0.0373392594512552,neutral,18411.mp3
0.04227337893098593,0.0018040490055379148,0.004777258863517393,0.1515184882407387,0.7054616113503774,0.021066861188349623,0.07309836357211073,neutral,215.mp3
0.2324975874274969,0.004005223318624,0.004182532542229941,0.27404669585327307,0.36132676204045616,0.05449042779703935,0.06945077472676833,neutral,1468.mp3
0.0006685238753561862,0.0006448967700028637,0.00017467789972821872,0.9972296118736267,0.0003590838680490075,0.00044468311170930974,0.00047852294471037264,joy,5716.mp3
0.008987646189052612,0.006245858590894689,0.0036743006261531264,0.08364406240483126,0.8460625459750494,0.008780394300508003,0.04260519534970323,neutral,4323.mp3
0.9972628911336263,0.0004807507017782579,0.000198840287218142,0.0003748410531746534,0.00038770791434217244,0.0007329950269195252,0.000561966079112608,anger,15606.mp3
0.15129850693047048,0.008894384357457359,0.007273404288571328,0.19005983360111714,0.4739516784747442,0.023812332019830743,0.14470986258238555,neutral,620.mp3
0.0663101780693978,0.0027157781218799452,0.009194206869384896,0.16772212175031503,0.6466779579718908,0.025548860911900798,0.08183089479183157,neutral,29720.mp3
0.006785087476600893,0.0032210700747479374,0.002599908454188456,0.005539309765057018,0.003242311074670094,0.9703265686829885,0.00828573521381865,sadness,26902.mp3
0.00012968926239409484,8.058907806116622e-05,5.3699501889544385e-05,0.00012076977630689119,0.9994524359703064,6.736137717477201e-05,9.544455048550541e-05,neutral,26491.mp3
0.034119928954169154,0.003981188783654943,0.00498746758288083,0.27407769386967024,0.6348310306668281,0.016390577610582113,0.031612115120515226,neutral,11003.mp3
0.02227245455336136,0.006597996355655293,0.0022260002086113674,0.06514839554826418,0.8496317803859711,0.0293571728010041,0.024766199899992593,neutral,22555.mp3
0.05215012120703856,0.006466986398057391,0.0044478084930839636,0.41870111326376597,0.3545083127915859,0.03580833061908682,0.12791732428595423,joy,7896.mp3
0.024393348296871408,0.04535088348590458,0.7855050119260947,0.0353552782170785,0.015088128884478162,0.05894246216242512,0.035364884836599234,fear,24745.mp3
0.014675258317341407,0.0026896762787752475,0.0019346440366158882,0.09694407684728504,0.8206399073203404,0.015062532279019554,0.04805389340035617,neutral,4929.mp3
0.2609148065249125,0.0028327233740128577,0.005504361741865675,0.2480892814695835,0.2912405749162038,0.03536160069828232,0.1560566425944368,neutral,14942.mp3
0.1995193186526497,0.004236309568902167,0.009524182338888446,0.14847007946421703,0.5360254377126694,0.026589863770641386,0.07563480801569919,neutral,27494.mp3
0.03294157152995467,0.003971142694354057,0.0029057180082115034,0.08995579034090043,0.7785643388827642,0.022490401992884775,0.06917102277899782,neutral,22839.mp3
0.006485524837626144,0.0008209890753884489,0.003644639034367477,0.06360174408182502,0.9005838990211487,0.00961049993832906,0.015252698717328409,neutral,24311.mp3
0.08098669657483697,0.002522885640307019,0.009794657489207263,0.06942210995281736,0.7625106205542882,0.03551414470033099,0.03924888093024492,neutral,21916.mp3
0.0004794074845752524,0.41571441463505227,0.581866218149662,0.0004837217701909443,0.0005443117578882568,0.000422894480531492,0.0004890318617981393,fear,43499.wav
0.4133804325014353,0.023098909544448057,0.03627472051108877,0.19610987628499668,0.15292715032895407,0.019809763133525848,0.1583991602063179,anger,17454.mp3
0.2272519511481126,0.002324624376099867,0.0038384460281425466,0.18703977850576242,0.5189514622092247,0.025911031492675343,0.03468270936670403,neutral,7232.mp3
0.00048122090302058493,0.26981881335377694,0.7277796665827433,0.00047750136630687244,0.0005394555053499061,0.00042122076277640495,0.000482121062304941,fear,43062.wav
0.05747679204990466,0.0014507825481511341,0.004195517897217845,0.10462194706002871,0.7723030328750611,0.009982108456703524,0.04996979894737403,neutral,281.mp3
0.00640603177404652,0.0026422788602455207,0.00397551049439547,0.14612439690778653,0.7648494154214859,0.014735710717892895,0.06126665036814908,neutral,17726.mp3
0.00013218703995031926,7.427496057061944e-05,5.068793613342374e-05,0.00012473669933873074,0.999418830871582,8.592747641766134e-05,0.00011335284458861376,neutral,3217.mp3
